detector_id,time_detector_real,speed_detector_real
w2e_in,1577836782,0
e2w_out,1577836785,0
w2e_in,1577836785,0
w2e_in,1577836787,0
w2e_in,1577836788,0
w2e_in,1577836790,0
w2e_in,1577836791,0
w2e_in,1577836797,0
w2e_in,1577836811,0
w2e_in,1577836814,0
w2e_in,1577836815,0
e2w_in,1577836818,0
e2w_in,1577836820,0
w2e_in,1577836826,0
e2w_in,1577836828,0
e2w_in,1577836838,0
w2e_out,1577836839,0
e2w_in,1577836844,0
w2e_in,1577836847,0
w2e_in,1577836849,0
e2w_out,1577836850,0
e2w_in,1577836856,0
e2w_in,1577836859,0
e2w_in,1577836865,0
w2e_in,1577836880,0
e2w_out,1577836881,0
e2w_in,1577836883,0
w2e_in,1577836884,0
e2w_in,1577836885,0
e2w_in,1577836889,0
e2w_in,1577836896,0
e2w_in,1577836900,0
e2w_in,1577836903,0
w2e_in,1577836906,0
e2w_in,1577836908,0
e2w_in,1577836910,0
e2w_in,1577836915,0
e2w_out,1577836917,0
w2e_in,1577836932,0
e2w_in,1577836932,0
w2e_in,1577836934,0
w2e_in,1577836936,0
e2w_in,1577836936,0
w2e_in,1577836939,0
e2w_in,1577836940,0
w2e_in,1577836943,0
w2e_in,1577836945,0
e2w_in,1577836946,0
w2e_in,1577836947,0
e2w_out,1577836953,0
w2e_in,1577836953,0
e2w_in,1577836957,0
w2e_in,1577836960,0
e2w_out,1577836960,0
e2w_out,1577836962,0
w2e_in,1577836962,0
w2e_in,1577836964,0
w2e_in,1577836978,0
e2w_in,1577836979,0
e2w_in,1577836988,0
w2e_in,1577837006,0
e2w_in,1577837008,0
w2e_in,1577837011,0
w2e_in,1577837013,0
w2e_in,1577837015,0
w2e_in,1577837017,0
w2e_in,1577837020,0
w2e_in,1577837022,0
e2w_in,1577837022,0
w2e_out,1577837023,0
w2e_in,1577837024,0
e2w_in,1577837024,0
w2e_out,1577837025,0
w2e_in,1577837025,0
e2w_in,1577837026,0
w2e_in,1577837036,0
e2w_in,1577837040,0
